61711;2;4
61987;2;0
42936;2;4
73443;2;3
82620;2;0
68515;2;3
70888;2;4
64202;2;0
77509;2;0
82630;2;0
52744;2;3
73453;2;2
61721;2;4
68525;2;4
61997;2;3
77519;2;0
64212;2;1
42946;2;0
70898;2;4
82640;2;0
73463;2;0
77529;2;4
52754;2;2
64222;2;2
68535;2;3
70908;2;0
61731;2;4
82650;2;2
77539;2;3
62007;2;0
42956;2;4
64232;2;0
73473;2;0
68545;2;0
70918;2;0
77549;2;4
82660;2;2
52764;2;1
61741;2;3
70928;2;0
77559;2;4
64242;2;4
73483;2;0
68555;2;1
82670;2;0
42966;2;0
52774;2;0
70938;2;2
61751;2;0
77569;2;0
64252;2;1
82680;2;0
73493;2;0
68565;2;0
77579;2;0
70948;2;0
64262;2;2
42976;2;1
82690;2;1
52784;2;3
77589;2;2
73503;2;2
61761;2;3
68575;2;3
70958;2;2
64272;2;4
82700;2;4
77599;2;2
52794;2;4
42986;2;0
70968;2;4
68585;2;0
73513;2;4
64282;2;0
61771;2;1
82710;2;1
77609;2;1
70978;2;3
73523;2;0
64292;2;4
68595;2;4
77619;2;4
52804;2;3
62017;2;4
82720;2;3
42996;2;1
61781;2;2
70988;2;0
77629;2;0
64302;2;3
73533;2;4
68605;2;0
82730;2;4
52814;2;4
77639;2;0
70998;2;3
61791;2;3
64312;2;0
62027;2;3
43006;2;3
73543;2;4
82740;2;0
77649;2;4
68615;2;4
71008;2;0
52824;2;0
64322;2;2
61801;2;3
82750;2;0
77659;2;0
73553;2;0
43016;2;4
62037;2;3
71018;2;4
64332;2;0
68625;2;4
52834;2;0
77669;2;4
82760;2;1
73563;2;3
61811;2;4
71028;2;4
64342;2;1
82770;2;0
77679;2;0
43026;2;4
68635;2;4
52844;2;2
71038;2;1
77689;2;0
64352;2;3
82780;2;3
73573;2;3
61821;2;4
68645;2;0
77699;2;3
71048;2;0
64362;2;1
43036;2;3
82790;2;0
52854;2;0
73583;2;1
77709;2;0
64372;2;0
71058;2;3
61831;2;3
68655;2;1
82800;2;0
62047;2;3
77719;2;3
52864;2;4
43046;2;4
64382;2;2
73593;2;2
71068;2;4
82810;2;4
68665;2;2
61841;2;3
64392;2;0
62057;2;3
77729;2;0
71078;2;3
82820;2;4
73603;2;0
68675;2;4
52874;2;4
43056;2;3
77739;2;0
64402;2;4
61851;2;3
71088;2;1
62067;2;0
73613;2;0
82830;2;1
68685;2;0
77749;2;1
52884;2;4
64412;2;3
71098;2;4
43066;2;2
82840;2;0
73623;2;1
61861;2;4
62077;2;3
77759;2;0
64422;2;1
68695;2;1
71108;2;0
52894;2;4
82850;2;0
77769;2;3
64432;2;4
73633;2;1
68705;2;3
43076;2;0
71118;2;4
62087;2;3
77779;2;0
61871;2;4
82860;2;3
64442;2;0
52904;2;3
77789;2;3
73643;2;3
71128;2;0
64452;2;0
82870;2;4
68715;2;4
77799;2;0
61881;2;4
62097;2;0
43086;2;2
52914;2;4
71138;2;3
64462;2;0
77809;2;3
82880;2;3
73653;2;4
68725;2;0
77819;2;3
71148;2;0
64472;2;1
61891;2;4
82890;2;0
62107;2;3
52924;2;2
77829;2;3
73663;2;2
43096;2;3
64482;2;4
82900;2;4
71158;2;1
68735;2;4
77839;2;0
61901;2;3
62117;2;0
73673;2;4
77849;2;4
71168;2;3
82910;2;2
52934;2;0
43106;2;4
68745;2;4
64492;2;3
77859;2;1
82920;2;4
71178;2;1
61911;2;3
73683;2;0
64502;2;1
52944;2;4
68755;2;4
43116;2;3
77869;2;4
82930;2;4
71188;2;4
64512;2;0
73693;2;4
61921;2;2
68765;2;4
77879;2;0
82940;2;2
52954;2;1
71198;2;0
64522;2;4
77889;2;0
73703;2;0
43126;2;1
62127;2;3
82950;2;0
61931;2;3
68775;2;3
71208;2;3
77899;2;4
64532;2;2
52964;2;3
73713;2;3
77909;2;0
82960;2;1
71218;2;4
43136;2;3
64542;2;1
68785;2;4
61941;2;4
62137;2;0
77919;2;3
73723;2;1
82970;2;4
64552;2;2
71228;2;3
77929;2;4
68795;2;3
61951;2;3
82980;2;2
43146;2;3
73733;2;0
64562;2;4
71238;2;4
62147;2;0
77939;2;4
68805;2;1
82990;2;2
64572;2;2
77949;2;4
71248;2;1
52974;2;1
73743;2;4
61961;2;4
43156;2;0
62157;2;0
68815;2;0
77959;2;2
64582;2;2
83000;2;4
71258;2;2
73753;2;3
52984;2;4
77969;2;1
64592;2;0
68825;2;4
83010;2;4
43166;2;3
62167;2;1
71268;2;4
61971;2;4
77979;2;1
73763;2;4
64602;2;0
83020;2;3
71278;2;4
52994;2;4
68835;2;4
77989;2;3
62177;2;0
64612;2;1
61981;2;3
43176;2;0
73773;2;1
77999;2;4
71288;2;4
83030;2;4
68845;2;4
53004;2;4
78009;2;4
64622;2;0
61991;2;0
71298;2;4
83040;2;3
73783;2;4
78019;2;3
62187;2;2
64632;2;1
43186;2;4
68855;2;3
53014;2;0
71308;2;4
78029;2;0
73793;2;0
83050;2;0
62001;2;4
64642;2;2
78039;2;0
68865;2;1
71318;2;3
43196;2;2
78049;2;3
53024;2;3
83060;2;0
64652;2;4
73803;2;3
62011;2;1
68875;2;3
78059;2;4
71328;2;3
83070;2;0
64662;2;4
78069;2;4
73813;2;3
53034;2;2
43206;2;1
68885;2;4
71338;2;0
64672;2;0
62021;2;3
83080;2;4
62197;2;3
78079;2;4
64682;2;4
73823;2;0
71348;2;0
68895;2;3
53044;2;4
83090;2;0
78089;2;3
62031;2;3
43216;2;1
62207;2;0
64692;2;4
71358;2;0
78099;2;4
73833;2;2
83100;2;1
68905;2;3
53054;2;0
64702;2;0
78109;2;3
71368;2;4
62041;2;4
43226;2;4
62217;2;1
73843;2;3
64712;2;4
68915;2;0
83110;2;2
78119;2;4
71378;2;3
53064;2;2
83120;2;0
78129;2;3
62051;2;4
73853;2;1
68925;2;4
64722;2;4
43236;2;3
71388;2;3
78139;2;4
53074;2;0
83130;2;0
64732;2;4
73863;2;0
71398;2;4
62061;2;0
78149;2;2
68935;2;4
83140;2;0
43246;2;0
64742;2;4
73873;2;0
71408;2;4
78159;2;3
53084;2;4
62071;2;0
68945;2;3
83150;2;4
78169;2;3
71418;2;0
64752;2;2
43256;2;0
78179;2;4
53094;2;3
73883;2;0
83160;2;0
68955;2;0
62081;2;2
71428;2;3
78189;2;0
64762;2;4
83170;2;4
68965;2;0
73893;2;1
53104;2;2
43266;2;0
71438;2;4
78199;2;1
64772;2;0
83180;2;0
62091;2;0
71448;2;4
68975;2;2
73903;2;2
64782;2;3
53114;2;1
78209;2;3
83190;2;2
43276;2;0
71458;2;0
62101;2;4
64792;2;4
78219;2;2
73913;2;0
68985;2;0
83200;2;3
53124;2;4
78229;2;4
71468;2;3
64802;2;0
43286;2;0
83210;2;3
62111;2;3
68995;2;4
73923;2;1
78239;2;0
71478;2;2
64812;2;4
53134;2;2
83220;2;0
69005;2;2
73933;2;0
43296;2;0
78249;2;2
71488;2;1
64822;2;0
62121;2;2
83230;2;4
53144;2;2
78259;2;2
73943;2;3
69015;2;4
71498;2;4
64832;2;2
83240;2;1
78269;2;3
62131;2;2
43306;2;4
73953;2;3
64842;2;0
53154;2;0
69025;2;4
71508;2;0
83250;2;4
78279;2;4
62141;2;1
64852;2;3
71518;2;3
83260;2;0
78289;2;3
43316;2;4
69035;2;0
73963;2;3
53164;2;4
64862;2;0
83270;2;3
71528;2;4
78299;2;0
69045;2;1
73973;2;1
62151;2;4
64872;2;4
43326;2;2
83280;2;1
78309;2;4
53174;2;2
71538;2;1
69055;2;2
64882;2;3
73983;2;0
78319;2;3
83290;2;3
71548;2;0
62161;2;3
53184;2;3
43336;2;1
78329;2;3
64892;2;4
69065;2;3
83300;2;0
73993;2;1
71558;2;4
78339;2;4
62171;2;0
64902;2;2
83310;2;1
53194;2;0
69075;2;4
43346;2;0
71568;2;4
78349;2;2
74003;2;4
64912;2;0
78359;2;4
83320;2;2
62181;2;1
71578;2;1
69085;2;1
53204;2;4
64922;2;3
43356;2;4
74013;2;3
78369;2;4
83330;2;4
71588;2;4
62191;2;0
69095;2;2
64932;2;3
83340;2;1
78379;2;1
53214;2;0
74023;2;4
71598;2;0
64942;2;0
78389;2;0
69105;2;2
83350;2;2
74033;2;0
71608;2;4
53224;2;4
43366;2;0
78399;2;0
64952;2;1
62201;2;4
83360;2;0
69115;2;3
71618;2;4
74043;2;4
64962;2;4
78409;2;0
53234;2;3
83370;2;1
69125;2;4
71628;2;3
62211;2;1
64972;2;0
43376;2;3
74053;2;3
78419;2;0
83380;2;0
69135;2;4
71638;2;4
53244;2;4
64982;2;3
78429;2;0
74063;2;0
62221;2;4
83390;2;0
71648;2;1
78439;2;0
69145;2;0
64992;2;3
43386;2;4
53254;2;4
74073;2;0
83400;2;3
62227;2;0
78449;2;1
62231;2;0
71658;2;4
65002;2;2
69155;2;2
78459;2;1
83410;2;0
74083;2;3
53264;2;3
71668;2;0
65012;2;3
62241;2;3
43396;2;4
78469;2;0
69165;2;0
83420;2;3
74093;2;4
78479;2;4
71678;2;3
65022;2;0
53274;2;0
83430;2;1
69175;2;3
62251;2;3
78489;2;2
65032;2;0
71688;2;1
78499;2;0
74103;2;4
43406;2;0
83440;2;3
53284;2;2
65042;2;0
62237;2;4
71698;2;2
78509;2;3
69185;2;4
62261;2;2
83450;2;1
74113;2;0
65052;2;2
71708;2;3
53294;2;0
78519;2;0
62247;2;4
83460;2;0
69195;2;1
43416;2;0
62271;2;4
78529;2;4
74123;2;3
65062;2;3
71718;2;4
83470;2;0
78539;2;2
69205;2;4
53304;2;4
62257;2;0
65072;2;3
71728;2;4
83480;2;0
78549;2;0
62281;2;3
74133;2;4
43426;2;3
78559;2;0
65082;2;4
69215;2;4
83490;2;3
71738;2;1
53314;2;3
74143;2;0
62267;2;0
78569;2;3
62291;2;4
65092;2;0
83500;2;4
78579;2;4
69225;2;0
71748;2;1
74153;2;3
53324;2;4
83510;2;0
43436;2;0
65102;2;4
78589;2;1
62301;2;1
62277;2;0
71758;2;3
69235;2;4
78599;2;3
83520;2;3
65112;2;0
74163;2;4
53334;2;0
78609;2;1
71768;2;1
83530;2;0
62311;2;1
65122;2;0
62287;2;1
74173;2;0
78619;2;2
69245;2;0
71778;2;4
83540;2;4
65132;2;1
53344;2;0
78629;2;4
74183;2;0
62321;2;4
71788;2;3
62297;2;1
69255;2;4
78639;2;1
83550;2;3
65142;2;4
43446;2;0
78649;2;0
53354;2;4
71798;2;3
74193;2;4
83560;2;4
62331;2;3
62307;2;3
69265;2;4
65152;2;3
78659;2;1
71808;2;0
83570;2;4
74203;2;0
53364;2;0
65162;2;0
78669;2;3
71818;2;4
62341;2;0
62317;2;0
69275;2;4
43456;2;3
83580;2;0
74213;2;4
65172;2;3
78679;2;3
53374;2;0
71828;2;3
69285;2;0
83590;2;0
62327;2;4
78689;2;4
62351;2;0
65182;2;4
74223;2;0
83600;2;4
71838;2;0
43466;2;0
78699;2;4
69295;2;0
53384;2;0
65192;2;2
62337;2;3
74233;2;1
83610;2;3
78709;2;0
71848;2;1
62361;2;3
65202;2;0
69305;2;0
53394;2;0
78719;2;4
83620;2;4
71858;2;0
62347;2;0
43476;2;4
74243;2;2
65212;2;4
69315;2;3
78729;2;2
62371;2;2
83630;2;4
71868;2;0
53404;2;2
78739;2;1
65222;2;3
74253;2;1
83640;2;4
69325;2;4
71878;2;0
62381;2;0
78749;2;4
65232;2;0
43486;2;0
74263;2;1
83650;2;4
53414;2;2
78759;2;1
71888;2;4
69335;2;2
65242;2;4
78769;2;3
83660;2;0
62391;2;4
74273;2;0
62357;2;2
71898;2;4
53424;2;3
65252;2;0
78779;2;3
43496;2;0
69345;2;0
74283;2;0
83670;2;0
71908;2;0
78789;2;2
62401;2;3
65262;2;3
62367;2;0
53434;2;4
69355;2;1
71918;2;2
83680;2;3
78799;2;4
65272;2;4
74293;2;3
62411;2;0
78809;2;0
43506;2;4
62377;2;3
83690;2;2
53444;2;4
65282;2;0
71928;2;1
69365;2;1
78819;2;3
74303;2;3
65292;2;4
83700;2;0
71938;2;0
62421;2;3
78829;2;4
53454;2;0
62387;2;3
69375;2;4
65302;2;0
83710;2;0
74313;2;0
78839;2;2
71948;2;1
78849;2;1
62397;2;0
83720;2;3
62431;2;3
53464;2;3
65312;2;1
69385;2;0
74323;2;1
71958;2;0
78859;2;1
83730;2;0
65322;2;3
69395;2;0
78869;2;0
62441;2;0
53474;2;2
71968;2;4
74333;2;0
62407;2;2
43516;2;0
83740;2;1
78879;2;0
65332;2;3
83750;2;3
71978;2;3
69405;2;2
53484;2;2
78889;2;0
74343;2;1
62451;2;3
65342;2;0
43526;2;0
83760;2;3
78899;2;0
71988;2;4
69415;2;0
65352;2;3
53494;2;2
74353;2;3
78909;2;4
83770;2;1
71998;2;1
65362;2;4
62461;2;0
78919;2;4
62417;2;0
83780;2;0
69425;2;3
74363;2;4
43536;2;0
72008;2;4
53504;2;4
65372;2;3
78929;2;2
83790;2;4
62471;2;4
65382;2;2
78939;2;4
72018;2;1
62427;2;3
74373;2;3
69435;2;1
83800;2;0
53514;2;1
65392;2;0
78949;2;0
43546;2;3
72028;2;3
74383;2;3
62481;2;4
83810;2;0
62437;2;0
78959;2;1
65402;2;3
69445;2;4
53524;2;0
72038;2;4
78969;2;4
74393;2;3
83820;2;1
65412;2;4
62491;2;0
62447;2;0
69455;2;0
72048;2;2
78979;2;4
53534;2;2
83830;2;3
65422;2;0
74403;2;2
43556;2;3
78989;2;4
72058;2;0
62501;2;4
62457;2;4
69465;2;4
65432;2;4
83840;2;3
78999;2;0
53544;2;3
72068;2;0
74413;2;4
79009;2;4
65442;2;0
83850;2;2
69475;2;4
62511;2;3
72078;2;0
62467;2;4
79019;2;1
53554;2;2
74423;2;4
65452;2;0
83860;2;3
72088;2;0
79029;2;0
69485;2;4
65462;2;4
62521;2;4
74433;2;3
62477;2;0
79039;2;0
83870;2;3
53564;2;1
72098;2;4
69495;2;4
65472;2;1
79049;2;4
83880;2;1
43566;2;0
72108;2;0
74443;2;0
62531;2;0
53574;2;4
79059;2;1
65482;2;3
83890;2;0
69505;2;3
72118;2;2
74453;2;1
79069;2;2
65492;2;0
83900;2;3
62541;2;1
53584;2;2
72128;2;2
69515;2;0
79079;2;0
65502;2;3
74463;2;0
43576;2;0
83910;2;3
72138;2;0
79089;2;4
65512;2;3
62487;2;4
69525;2;0
53594;2;0
74473;2;3
62551;2;4
83920;2;3
72148;2;1
79099;2;4
65522;2;4
62497;2;4
79109;2;3
74483;2;0
72158;2;0
69535;2;4
53604;2;3
65532;2;4
43586;2;4
83930;2;4
62561;2;3
79119;2;1
72168;2;3
74493;2;4
79129;2;0
69545;2;4
65542;2;1
83940;2;0
62507;2;2
53614;2;3
72178;2;0
79139;2;2
62571;2;3
65552;2;3
74503;2;4
69555;2;0
83950;2;1
72188;2;0
79149;2;0
65562;2;1
53624;2;1
62581;2;3
62517;2;4
79159;2;4
69565;2;0
74513;2;3
83960;2;1
72198;2;0
65572;2;4
79169;2;4
74523;2;0
53634;2;4
72208;2;0
43596;2;1
83970;2;0
62591;2;1
69575;2;0
79179;2;2
65582;2;4
62527;2;2
79189;2;4
72218;2;3
74533;2;0
83980;2;3
65592;2;1
53644;2;0
62601;2;4
69585;2;3
79199;2;0
72228;2;4
65602;2;0
74543;2;1
83990;2;3
79209;2;0
69595;2;3
72238;2;0
53654;2;2
65612;2;0
62611;2;3
79219;2;4
84000;2;3
74553;2;1
43606;2;0
72248;2;3
65622;2;1
69605;2;0
79229;2;0
62621;2;1
53664;2;0
84010;2;1
74563;2;0
62537;2;3
65632;2;0
72258;2;4
79239;2;0
69615;2;0
84020;2;4
65642;2;1
74573;2;0
72268;2;0
79249;2;3
53674;2;0
43616;2;4
62631;2;0
69625;2;0
72278;2;0
65652;2;1
79259;2;2
84030;2;1
74583;2;0
53684;2;4
79269;2;4
69635;2;3
72288;2;1
84040;2;4
65662;2;4
62641;2;3
62547;2;1
74593;2;3
79279;2;1
72298;2;0
43626;2;0
53694;2;4
65672;2;1
79289;2;3
69645;2;1
84050;2;0
74603;2;0
72308;2;3
62651;2;3
79299;2;3
65682;2;0
84060;2;4
69655;2;0
53704;2;2
62557;2;4
79309;2;1
74613;2;3
72318;2;4
65692;2;4
84070;2;2
79319;2;0
62661;2;4
69665;2;3
74623;2;0
65702;2;0
72328;2;2
79329;2;0
53714;2;0
84080;2;1
79339;2;3
65712;2;4
74633;2;0
72338;2;4
69675;2;4
43636;2;2
62567;2;0
84090;2;4
79349;2;4
53724;2;1
65722;2;0
72348;2;1
74643;2;0
79359;2;2
69685;2;2
65732;2;3
84100;2;4
79369;2;4
53734;2;4
72358;2;4
43646;2;0
62577;2;1
79379;2;0
69695;2;3
65742;2;4
74653;2;3
84110;2;4
72368;2;0
79389;2;3
65752;2;1
53744;2;3
84120;2;3
74663;2;0
69705;2;0
79399;2;0
72378;2;4
62587;2;4
65762;2;3
43656;2;3
84130;2;3
79409;2;0
74673;2;3
53754;2;4
72388;2;2
69715;2;0
79419;2;0
65772;2;3
84140;2;3
62597;2;0
79429;2;2
74683;2;0
65782;2;1
72398;2;2
69725;2;1
84150;2;0
79439;2;0
53764;2;2
62671;2;3
43666;2;3
65792;2;3
72408;2;0
79449;2;0
84160;2;3
74693;2;2
69735;2;0
79459;2;0
72418;2;4
53774;2;3
65802;2;3
84170;2;3
74703;2;0
79469;2;3
62681;2;3
69745;2;2
72428;2;4
65812;2;1
79479;2;4
84180;2;0
53784;2;0
43676;2;1
65822;2;4
74713;2;3
79489;2;1
72438;2;0
69755;2;0
62607;2;1
62691;2;3
84190;2;3
65832;2;0
79499;2;3
53794;2;1
74723;2;4
72448;2;0
69765;2;3
79509;2;4
43686;2;0
84200;2;2
65842;2;4
72458;2;0
62701;2;4
79519;2;4
74733;2;4
65852;2;1
53804;2;3
84210;2;4
62617;2;3
69775;2;4
79529;2;0
72468;2;3
74743;2;0
62711;2;4
79539;2;0
84220;2;3
65862;2;3
69785;2;1
72478;2;3
53814;2;0
79549;2;0
43696;2;4
65872;2;4
74753;2;4
62627;2;1
84230;2;1
62721;2;0
79559;2;3
72488;2;0
69795;2;4
65882;2;0
79569;2;0
74763;2;0
84240;2;0
53824;2;2
72498;2;1
69805;2;4
79579;2;0
65892;2;4
62731;2;4
62637;2;3
84250;2;1
72508;2;0
74773;2;4
79589;2;3
43706;2;4
65902;2;0
53834;2;4
69815;2;0
72518;2;4
74783;2;0
84260;2;4
79599;2;3
65912;2;4
62741;2;3
72528;2;0
53844;2;4
79609;2;0
69825;2;4
84270;2;1
74793;2;3
65922;2;3
62647;2;3
79619;2;0
72538;2;0
43716;2;2
62751;2;3
84280;2;3
69835;2;1
74803;2;0
53854;2;4
79629;2;3
65932;2;4
72548;2;0
79639;2;0
84290;2;4
65942;2;0
69845;2;1
74813;2;3
62657;2;4
62761;2;3
79649;2;0
72558;2;4
53864;2;3
65952;2;0
84300;2;0
69855;2;3
79659;2;0
74823;2;0
72568;2;0
62771;2;4
74833;2;0
65962;2;3
69865;2;3
84310;2;3
53874;2;4
43726;2;4
79669;2;3
62667;2;4
72578;2;3
79679;2;2
65972;2;2
84320;2;2
69875;2;0
53884;2;4
74843;2;4
79689;2;0
62781;2;1
72588;2;0
65982;2;4
62677;2;3
79699;2;1
84330;2;0
43736;2;3
72598;2;3
69885;2;4
74853;2;0
79709;2;3
53894;2;0
65992;2;3
62791;2;3
84340;2;2
79719;2;1
72608;2;4
66002;2;1
69895;2;0
62687;2;3
79729;2;4
74863;2;0
53904;2;0
72618;2;1
84350;2;0
43746;2;3
62801;2;1
79739;2;0
66012;2;3
69905;2;3
79749;2;4
72628;2;0
66022;2;0
53914;2;2
74873;2;2
84360;2;0
79759;2;0
62811;2;0
66032;2;1
69915;2;0
72638;2;3
79769;2;2
43756;2;2
84370;2;4
74883;2;4
79779;2;2
66042;2;3
72648;2;1
62697;2;3
69925;2;0
53924;2;4
84380;2;4
79789;2;4
62821;2;0
74893;2;4
66052;2;0
72658;2;3
79799;2;2
69935;2;3
43766;2;4
84390;2;0
66062;2;0
53934;2;1
79809;2;3
74903;2;3
72668;2;3
62707;2;3
62831;2;0
66072;2;4
69945;2;3
84400;2;4
79819;2;4
72678;2;0
74913;2;0
53944;2;2
43776;2;4
66082;2;1
79829;2;3
62841;2;0
84410;2;2
69955;2;1
72688;2;2
74923;2;0
79839;2;0
53954;2;0
66092;2;4
84420;2;1
72698;2;3
79849;2;4
69965;2;4
62851;2;0
74933;2;3
66102;2;1
79859;2;0
53964;2;0
84430;2;1
79869;2;0
43786;2;2
69975;2;4
66112;2;4
74943;2;3
79879;2;4
84440;2;0
62861;2;0
53974;2;0
69985;2;3
66122;2;3
79889;2;2
72708;2;4
74953;2;3
84450;2;3
43796;2;0
79899;2;0
66132;2;2
69995;2;3
62871;2;4
53984;2;3
72718;2;0
84460;2;2
79909;2;4
74963;2;3
62717;2;4
66142;2;4
79919;2;2
70005;2;4
72728;2;4
53994;2;2
84470;2;4
43806;2;1
74973;2;0
79929;2;2
62881;2;2
66152;2;4
72738;2;3
70015;2;2
62727;2;4
79939;2;0
66162;2;0
74983;2;3
43816;2;0
62891;2;0
84480;2;0
72748;2;2
54004;2;4
79949;2;1
70025;2;3
62737;2;3
66172;2;4
72758;2;0
79959;2;4
84490;2;2
74993;2;0
54014;2;2
62901;2;1
70035;2;0
79969;2;0
72768;2;0
84500;2;3
75003;2;0
62747;2;0
79979;2;3
66182;2;2
70045;2;3
54024;2;1
79989;2;4
72778;2;0
66192;2;0
84510;2;0
75013;2;0
62911;2;3
79999;2;0
72788;2;0
70055;2;2
66202;2;1
80009;2;3
43826;2;4
54034;2;1
62757;2;4
75023;2;2
84520;2;4
80019;2;0
72798;2;2
62921;2;0
66212;2;0
70065;2;4
75033;2;0
84530;2;0
80029;2;4
72808;2;2
54044;2;4
66222;2;1
62767;2;0
80039;2;3
70075;2;2
62931;2;3
75043;2;0
84540;2;0
43836;2;0
80049;2;0
66232;2;0
72818;2;4
54054;2;4
80059;2;0
70085;2;0
66242;2;0
84550;2;1
72828;2;3
75053;2;2
62941;2;0
62777;2;0
80069;2;3
66252;2;4
84560;2;3
80079;2;0
72838;2;0
70095;2;3
54064;2;0
43846;2;0
75063;2;1
80089;2;4
84570;2;3
66262;2;2
72848;2;2
62951;2;4
80099;2;1
70105;2;4
75073;2;3
66272;2;2
84580;2;2
72858;2;3
54074;2;3
80109;2;1
43856;2;0
62961;2;1
66282;2;1
80119;2;3
72868;2;2
75083;2;4
70115;2;4
84590;2;4
54084;2;2
80129;2;3
62787;2;4
66292;2;4
72878;2;3
84600;2;3
62971;2;3
70125;2;4
80139;2;0
75093;2;1
43866;2;4
66302;2;4
54094;2;2
72888;2;0
80149;2;3
84610;2;1
70135;2;0
62797;2;3
66312;2;3
75103;2;0
62981;2;4
72898;2;4
80159;2;0
54104;2;2
84620;2;0
66322;2;0
70145;2;0
80169;2;0
43876;2;4
75113;2;2
72908;2;4
66332;2;3
80179;2;4
84630;2;3
62991;2;3
70155;2;0
72918;2;3
66342;2;0
75123;2;0
54114;2;0
63001;2;3
62807;2;0
43886;2;0
84640;2;3
80189;2;2
66352;2;1
80199;2;3
72928;2;3
84650;2;0
70165;2;0
54124;2;1
75133;2;1
62817;2;0
80209;2;0
63011;2;0
72938;2;4
84660;2;0
66362;2;0
80219;2;0
75143;2;0
70175;2;0
72948;2;3
54134;2;2
43896;2;4
80229;2;4
66372;2;0
84670;2;4
63021;2;4
80239;2;3
75153;2;1
66382;2;0
72958;2;2
70185;2;1
84680;2;0
54144;2;4
80249;2;0
66392;2;4
72968;2;1
63031;2;2
75163;2;0
70195;2;2
43906;2;4
80259;2;0
84690;2;2
66402;2;3
54154;2;0
72978;2;4
80269;2;4
70205;2;0
84700;2;2
63041;2;3
80279;2;4
75173;2;3
66412;2;4
72988;2;0
54164;2;2
84710;2;4
80289;2;0
70215;2;0
66422;2;2
43916;2;0
72998;2;4
63051;2;2
80299;2;3
75183;2;3
84720;2;0
66432;2;0
62827;2;4
70225;2;0
54174;2;1
73008;2;4
80309;2;3
66442;2;0
84730;2;3
75193;2;1
63061;2;0
73018;2;0
80319;2;4
70235;2;0
43926;2;0
54184;2;2
62837;2;4
80329;2;3
66452;2;4
84740;2;0
73028;2;3
75203;2;3
80339;2;0
63071;2;1
70245;2;4
66462;2;0
84750;2;0
54194;2;2
80349;2;0
73038;2;3
75213;2;4
66472;2;0
84760;2;0
80359;2;3
70255;2;3
43936;2;4
73048;2;3
63081;2;3
54204;2;0
80369;2;1
75223;2;0
66482;2;4
70265;2;0
73058;2;4
84770;2;4
80379;2;1
66492;2;0
75233;2;0
54214;2;0
84780;2;0
43946;2;4
73068;2;0
66502;2;0
80389;2;2
63091;2;4
70275;2;4
84790;2;1
73078;2;4
75243;2;1
66512;2;2
54224;2;2
70285;2;1
80399;2;1
84800;2;0
62847;2;0
63101;2;4
66522;2;2
73088;2;3
80409;2;4
75253;2;4
54234;2;0
70295;2;0
84810;2;3
80419;2;3
73098;2;3
66532;2;2
75263;2;4
63111;2;4
84820;2;4
80429;2;2
66542;2;0
54244;2;3
70305;2;1
73108;2;0
43956;2;4
80439;2;3
75273;2;3
84830;2;2
66552;2;4
63121;2;0
73118;2;3
80449;2;0
66562;2;0
62857;2;0
54254;2;1
70315;2;0
84840;2;1
80459;2;4
73128;2;3
75283;2;1
66572;2;0
63131;2;3
80469;2;3
54264;2;2
84850;2;0
66582;2;0
70325;2;0
73138;2;0
62867;2;3
75293;2;3
43966;2;2
80479;2;0
63141;2;0
73148;2;0
84860;2;0
66592;2;4
54274;2;1
70335;2;0
80489;2;1
62877;2;3
75303;2;0
66602;2;1
73158;2;4
84870;2;4
80499;2;1
63151;2;1
43976;2;1
66612;2;0
75313;2;0
70345;2;1
54284;2;1
73168;2;2
80509;2;0
62887;2;1
84880;2;0
66622;2;0
80519;2;0
63161;2;0
73178;2;0
84890;2;0
70355;2;0
75323;2;3
66632;2;4
80529;2;1
54294;2;2
62897;2;4
80539;2;0
73188;2;4
43986;2;0
84900;2;4
63171;2;3
75333;2;0
70365;2;4
66642;2;3
80549;2;0
54304;2;0
62907;2;3
73198;2;0
84910;2;4
80559;2;0
66652;2;4
70375;2;3
75343;2;2
63181;2;0
73208;2;0
80569;2;4
62917;2;4
66662;2;0
54314;2;1
43996;2;3
84920;2;0
70385;2;3
80579;2;0
73218;2;4
75353;2;2
66672;2;1
84930;2;0
62927;2;0
63191;2;0
80589;2;2
54324;2;0
73228;2;2
80599;2;0
70395;2;0
66682;2;2
75363;2;0
84940;2;1
80609;2;1
62937;2;4
73238;2;4
66692;2;2
54334;2;1
63201;2;4
70405;2;3
80619;2;0
75373;2;2
84950;2;0
73248;2;0
62947;2;3
66702;2;4
80629;2;4
44006;2;0
54344;2;0
80639;2;2
84960;2;0
70415;2;3
63211;2;2
73258;2;2
75383;2;3
66712;2;4
80649;2;0
44016;2;4
54354;2;0
84970;2;0
75393;2;0
73268;2;4
66722;2;4
80659;2;4
63221;2;3
70425;2;0
66732;2;2
84980;2;0
80669;2;0
73278;2;0
54364;2;0
75403;2;4
80679;2;4
66742;2;0
70435;2;4
84990;2;0
44026;2;2
63231;2;3
73288;2;0
80689;2;3
54374;2;0
75413;2;0
66752;2;4
85000;2;3
70445;2;1
80699;2;0
73298;2;3
66762;2;3
75423;2;1
80709;2;0
63241;2;1
54384;2;0
62957;2;3
85010;2;0
70455;2;1
73308;2;3
80719;2;0
66772;2;0
44036;2;4
75433;2;0
85020;2;0
73318;2;0
80729;2;0
63251;2;0
54394;2;0
66782;2;4
70465;2;4
62967;2;0
80739;2;1
75443;2;2
85030;2;2
73328;2;2
70475;2;0
66792;2;4
